ID_Customer,Cod_Prod
B0913141,9993
B0913142,0301
B0913143,1020
B0913144,0201
B0913145,0301
B0913146,0201
B0913147,9992
B0913148,0301
B0913149,0301
B0913150,2601
B0913151,2205
B0913152,0201
B0913153,2704
B0913154,0201
B0913155,9992
B0913156,9993
B0913157,0801
B0913158,0301
B0913159,2705
B0913160,2601
B0913161,0201
B0913162,2302
B0913163,9991
B0913164,2601
B0913165,2705
B0913166,9991
B0913167,1001
B0913168,9991
B0913169,2601
B0913170,0301
B0913171,0601
B0913172,0601
B0913173,0201
B0913174,2301
B0913175,2601
B0913176,0704
B0913178,0201
B0913179,9991
B0913180,0201
B0913181,2602
B0913182,0201
B0913183,2601
B0913184,0201
B0913185,0706
B0913186,0201
B0913187,0201
B0913188,2302
B0913189,0201
B0913190,0201
B0913191,0301
B0913194,0301
B0913195,1011
B0913196,2302
B0913198,0301
B0913199,0301
B0913200,9991
B0913201,0301
B0913202,0301
B0913203,2501
B0913204,2205
B0913205,0301
B0913206,0706
B0913207,2503
B0913208,0704
B0913209,0601
B0913210,0704
B0913211,0301
B0913212,0704
B0913213,0704
B0913214,0301
B0913215,0201
B0913216,0706
B0913217,0201
B0913218,0601
B0913219,0201
B0913220,0707
B0913221,2501
B0913222,0301
B0913223,0301
B0913224,0704
B0913225,0704
B0913226,0601
B0913227,2205
B0913228,2302
B0913229,0301
B0913230,0706
B0913231,0301
B0913233,0201
B0913234,0601
B0913235,0201
B0913236,0706
B0913237,2503
B0913239,0601
B0913240,0706
B0913241,0601
B0913242,0301
B0913245,0706
B0913246,0301
B0913247,0704
B0913249,0301
B0913250,0601
B0913251,0301
B0913252,0301
B0913253,0301
B0913254,0301
B0913255,0301
B0913257,0301
B0913258,0706
B0913259,0201
B0913260,0704
B0913261,0706
B0913262,0704
B0913263,0601
B0913269,0706
B0913270,0706
B0913272,0301
B0913273,0601
B0913274,1011
B0913276,0301
B0913277,0706
B0913280,0301
B0913281,0601
B0913282,9993
B0913283,0301
B0913284,0201
B0913285,1309
B0913287,0706
B0913289,0301
B0913290,0706
B0913291,0301
B0913294,2503
B0913295,0704
B0913298,0201
B0913299,2501
B0913300,0201
B0913301,0706
B0913302,0301
B0913303,0301
B0913304,2503
B0913305,0706
B0913306,0704
B0913307,0704
B0913308,0704
B0913309,2205
B0913310,0704
B0913311,0704
B0913312,9993
B0913313,0704
B0913314,2205
B0913315,0601
B0913317,0201
B0913318,9991
B0913319,0704
B0913320,2302
B0913321,0301
B0913322,0706
B0913323,0706
B0913324,2501
B0913325,0301
B0913326,0601
B0913327,2302
B0913328,0301
B0913329,0301
B0913330,0301
B0913331,2302
B0913332,0704
B0913334,0706
B0913335,0301
B0913336,2302
B0913337,3001
B0913338,0201
B0913339,2704
B0913340,2302
B0913341,0301
B0913342,0704
B0913343,2705
B0913344,0704
B0913345,0301
B0913346,0704
B0913347,0301
B0913348,9991
B0913349,0301
B0913350,2302
B0913351,0301
B0913353,0601
B0913354,0301
B0913355,2302
B0913356,2302
B0913357,0704
B0913358,0201
B0913359,2503
B0913360,9991
B0913361,2205
B0913362,0301
B0913363,0201
B0913364,0706
B0913365,9993
B0913366,0301
B0913367,0301
B0913368,1011
B0913369,0301
B0913370,2205
B0913371,1309
B0913372,0301
B0913373,0301
B0913374,0704
B0913375,0704
B0913376,0704
B0913377,0707
B0913378,2501
B0913379,2302
B0913380,0704
B0913381,0301
B0913382,0601
B0913383,0301
B0913384,0601
B0913385,0301
B0913386,0201
B0913387,0706
B0913388,0706
B0913389,0201
B0913390,0301
B0913391,0301
B0913392,0301
B0913393,2205
B0913394,2501
B0913395,0301
B0913396,0706
B0913397,2205
B0913398,2205
B0913399,0301
B0913400,0601
B0913401,0201
B0913402,9991
B0913403,0201
B0913404,0704
B0913405,2501
B0913406,1309
B0913407,0301
B0913408,2302
B0913409,0201
B0913410,2503
B0913411,0301
B0913412,2707
B0913413,2301
B0913415,0704
B0913416,0301
B0913417,1011
B0913418,0601
B0913419,0301
B0913420,0201
B0913421,2205
B0913422,0704
B0913423,0704
B0913424,2205
B0913425,2302
B0913426,0201
B0913427,2301
B0913428,2301
B0913429,0601
B0913430,0601
B0913431,0201
B0913432,0301
B0913433,2205
B0913434,0706
B0913435,0301
B0913436,0301
B0913437,0301
B0913438,0601
B0913439,0201
B0913440,0706
B0913441,0201
B0913442,2205
B0913443,2302
B0913444,2301
B0913445,0201
B0913446,2503
B0913447,0201
B0913448,0201
B0913449,0201
B0913450,9991
B0913451,0704
B0913452,0301
B0913453,0201
B0913454,2601
B0913455,2301
B0913456,0704
B0913457,2302
B0913458,0704
B0913459,2205
B0913460,2501
B0913461,9992
B0913462,0201
B0913463,2205
B0913464,0601
B0913465,2707
B0913466,0601
B0913467,0301
B0913468,2601
B0913469,2205
B0913470,0601
B0913471,2102
B0913472,0601
B0913473,0706
B0913474,0704
B0913475,0704
B0913476,0704
B0913477,2501
B0913478,0704
B0913479,0201
B0913481,0601
B0913482,0706
B0913483,0301
B0913484,0704
B0913485,0704
B0913486,0706
B0913487,0301
B0913488,9993
B0913489,0706
B0913490,2205
B0913491,0706
B0913492,0201
B0913494,0301
B0913495,0704
B0913496,0201
B0913497,0601
B0913498,0301
B0913499,2302
B0913500,0301
B0913501,2205
B0913502,0201
B0913503,0301
B0913504,2205
B0913505,0301
B0913506,1307
B0913507,0706
B0913508,0301
B0913510,0706
B0913511,0301
B0913512,0201
B0913513,0301
B0913514,0301
B0913515,0301
B0913516,0706
B0913517,0704
B0913518,0201
B0913519,1306
B0913520,9991
B0913521,9991
B0913522,0301
B0913523,0706
B0913524,0301
B0913525,0201
B0913526,0201
B0913527,0704
B0913528,1309
B0913529,0706
B0913530,0201
B0913531,0601
B0913532,0301
B0913533,0704
B0913534,0301
B0913535,0706
B0913536,0301
B0913537,0301
B0913538,0301
B0913539,0301
B0913540,0601
B0913541,0704
B0913542,0601
B0913544,2705
B0913547,0201
B0913548,1306
B0913549,2302
B0913550,0704
B0913551,0706
B0913552,0301
B0913553,0601
B0913554,0301
B0913555,0201
B0913556,0704
B0913557,0706
B0913558,0704
B0913559,0704
B0913561,2302
B0913562,0704
B0913563,0301
B0913564,0704
B0913565,0704
B0913566,0301
B0913567,0706
B0913568,0704
B0913569,2205
B0913570,0601
B0913571,0706
B0913572,0301
B0913573,0706
B0913574,0301
B0913575,0601
B0913576,0201
B0913578,0301
B0913579,0301
B0913580,2302
B0913581,0704
B0913583,1020
B0913584,2302
B0913585,0801
B0913586,2501
B0913587,0601
B0913588,0601
B0913589,0301
B0913590,0601
B0913591,0601
B0913592,0704
B0913593,0601
B0913594,0706
B0913595,2501
B0913597,0301
B0913599,0301
B0913601,2503
B0913602,0201
B0913603,0301
B0913605,0301
B0913606,2302
B0913607,0706
B0913608,0301
B0913609,1309
B0913610,0301
B0913611,0301
B0913612,0301
B0913613,0301
B0913614,0706
B0913615,1309
B0913616,2503
B0913618,0601
B0913619,0601
B0913620,2503
B0913621,0301
B0913622,0201
B0913623,0301
B0913624,0301
B0913625,2205
B0913628,0706
B0913629,0301
B0913630,0201
B0913632,2302
B0913633,0601
B0913634,2302
B0913635,0301
B0913636,0706
B0913637,0706
B0913638,0706
B0913639,0301
B0913640,1011
B0913641,0301
B0913642,2503
B0913643,0301
B0913644,0301
B0913646,1309
B0913648,0301
B0913649,0601
B0913651,0704
B0913653,0301
B0913655,0301
B0913656,0706
B0913657,1022
B0913658,0704
B0913659,0704
B0913660,9993
B0913661,9991
B0913662,0706
B0913663,0704
B0913664,1309
B0913665,0601
B0913666,0301
B0913667,0704
B0913668,0704
B0913669,0706
B0913670,9991
B0913671,0301
B0913672,2302
B0913673,0601
B0913674,0601
B0913675,0201
B0913676,0706
B0913677,0301
B0913679,0704
B0913681,0301
B0913682,0704
B0913683,0706
B0913685,0301
B0913686,2302
B0913687,0704
B0913688,0704
B0913689,0704
B0913691,0706
B0913692,0704
B0913693,0601
B0913695,0301
B0913696,0706
B0913697,0706
B0913698,0706
B0913699,0706
B0913700,2501
B0913702,0704
B0913703,0301
B0913704,0201
B0913705,0301
B0913706,2302
B0913707,0301
B0913708,0301
B0913709,0707
B0913710,2302
B0913711,2302
B0913712,0301
B0913713,0706
B0913714,9993
B0913715,2205
B0913716,0601
B0913717,0704
B0913718,0706
B0913719,0301
B0913720,0601
B0913722,0301
B0913723,0301
B0913724,0301
B0913725,0704
B0913726,0201
B0913727,0301
B0913728,0301
B0913729,0704
B0913730,9992
B0913731,1306
B0913732,0201
B0913733,0301
B0913734,0704
B0913735,0601
B0913736,0706
B0913737,0601
B0913738,0201
B0913739,0301
B0913740,2205
B0913741,0706
B0913742,1011
B0913743,1001
B0913744,0301
B0913745,0301
B0913746,0301
B0913747,0704
B0913748,0601
B0913749,0704
B0913750,2501
B0913751,0706
B0913752,0704
B0913753,2501
B0913754,0706
B0913755,0704
B0913756,0704
B0913758,0601
B0913759,0706
B0913760,1309
B0913761,0704
B0913762,0201
B0913763,0301
B0913764,0301
B0913765,0301
B0913766,2205
B0913767,0201
B0913768,9993
B0913769,0301
B0913770,0201
B0913771,1011
B0913772,0704
B0913773,0301
B0913774,0201
B0913775,0301
B0913776,2205
B0913777,9993
B0913778,0601
B0913779,1309
B0913780,2205
B0913781,0301
B0913782,9991
B0913783,0201
B0913784,0704
B0913785,2302
B0913786,0201
B0913787,0706
B0913788,0201
B0913789,2302
B0913790,2302
B0913791,0201
B0913792,0201
B0913793,9991
B0913794,2302
B0913795,2302
B0913796,2301
B0913797,2302
B0913799,0301
B0913800,2601
B0913801,2302
B0913802,2201
B0913803,2302
B0913804,1011
B0913805,9991
B0913806,0601
B0913807,0201
B0913808,0704
B0913809,0301
B0913810,0301
B0913811,2302
B0913812,9992
B0913813,2302
B0913814,0201
B0913815,9992
B0913816,2205
B0913817,9992
B0913818,0301
B0913819,2302
B0913820,3001
B0913821,2601
B0913822,9991
B0913823,0704
B0913824,2205
B0913825,2205
B0913826,9992
B0913827,0201
B0913828,0201
B0913829,0201
B0913830,0706
B0913831,0301
B0913832,2601
B0913833,0704
B0913834,0301
B0913835,0601
B0913836,0704
B0913837,0301
B0913838,2205
B0913839,0706
B0913840,0704
B0913841,0301
B0913842,0301
B0913843,2302
B0913844,0201
B0913845,0201
B0913846,0201
B0913847,0201
B0913848,9991
B0913849,0706
B0913851,0301
B0913852,9991
B0913853,2301
B0913854,0201
B0913855,0201
B0913856,0201
B0913857,0301
B0913858,0704
B0913859,0704
B0913860,2601
B0913861,2601
B0913862,2205
B0913863,0201
B0913864,2707
B0913865,2601
B0913866,0706
B0913867,0201
B0913868,9992
B0913869,0706
B0913870,0301
B0913871,2705
B0913872,0201
B0913873,0301
B0913874,2601
B0913875,0301
B0913876,2601
B0913877,0704
B0913878,0301
B0913879,0201
B0913880,0704
B0913881,2302
B0913882,9991
B0913883,0301
B0913884,0301
B0913885,0706
B0913886,0301
B0913887,0301
B0913888,0704
B0913889,0601
B0913890,0301
B0913891,0301
B0913893,0706
B0913894,0706
B0913895,2302
B0913897,0201
B0913898,0704
B0913899,0301
B0913900,0201
B0913901,0301
B0913902,0301
B0913903,0601
B0913905,0601
B0913906,2204
B0913907,0201
B0913908,0704
B0913909,0706
B0913911,0706
B0913912,0301
B0913914,0704
B0913915,0201
B0913916,9993
B0913917,2705
B0913918,0301
B0913919,0301
B0913920,0201
B0913921,0201
B0913923,0201
B0913924,2705
B0913925,9991
B0913926,2705
B0913927,2503
B0913928,0301
B0913929,0704
B0913931,0704
B0913932,0301
B0913933,0201
B0913934,0704
B0913935,2601
B0913936,1309
B0913937,0301
B0913938,0301
B0913939,0301
B0913940,0301
B0913941,0704
B0913943,2601
B0913944,9992
B0913945,2705
B0913946,0301
B0913947,0301
B0913948,2302
B0913949,2302
B0913950,9991
B0913951,0201
B0913952,9993
B0913953,9991
B0913954,9991
B0913955,2705
B0913956,9991
B0913957,2302
B0913958,0704
B0913959,2705
B0913960,0201
B0913961,2301
B0913962,9992
B0913963,0201
B0913964,0201
B0913965,0201
B0913966,0601
B0913967,9993
B0913968,0301
B0913969,2302
B0913970,0201
B0913971,0601
B0913972,2707
B0913973,2205
B0913974,9992
B0913975,2205
B0913976,0601
B0913977,0201
B0913978,2302
B0913979,2205
B0913980,2205
B0913981,0201
B0913982,2302
B0913983,0301
B0913985,0704
B0913988,0301
B0913989,2205
B0913990,0704
B0913991,0704
B0913992,0601
B0913993,0301
B0913994,0301
B0913995,0201
B0913996,0301
B0913997,0301
B0913998,0704
B0913999,0201
B0914000,0201
B0914001,0201
B0914002,0301
B0914004,0301
B0914005,1310
B0914006,0201
B0914007,1309
B0914008,0706
B0914010,0301
B0914011,2601
B0914012,0301
B0914013,0601
B0914014,9993
B0914015,2503
B0914016,0301
B0914018,0301
B0914019,0301
B0914021,2302
B0914022,0201
B0914023,2501
B0914024,0706
B0914026,2205
B0914027,0706
B0914028,0704
B0914029,0706
B0914030,0301
B0914031,0704
B0914032,1401
B0914033,2302
B0914034,0704
B0914036,2302
B0914037,0301
B0914038,0706
B0914039,2302
B0914040,0201
B0914042,0704
B0914043,3001
B0914044,2205
B0914045,0706
B0914046,0704
B0914047,0301
B0914048,0301
B0914049,0301
B0914050,0301
B0914051,0704
B0914052,2705
B0914053,0704
B0914055,0201
B0914056,1309
B0914058,0301
B0914060,0704
B0914061,0601
B0914062,0707
B0914063,3001
B0914064,0301
B0914065,0704
B0914066,0706
B0914068,0301
B0914069,0706
B0914070,0706
B0914071,0704
B0914072,0301
B0914073,0706
B0914074,0706
B0914075,0201
B0914076,0301
B0914077,0301
B0914078,0301
B0914079,0201
B0914080,0301
B0914081,0706
B0914082,0301
B0914084,0704
B0914085,0301
B0914086,0301
B0914087,2205
B0914088,0301
B0914089,0706
B0914090,0704
B0914091,0301
B0914092,0704
B0914094,0301
B0914095,0601
B0914096,0704
B0914098,0301
B0914099,9991
B0914100,0301
B0914101,0301
B0914102,0704
B0914103,0704
B0914104,0301
B0914105,0706
B0914107,2205
B0914108,0706
B0914109,0201
B0914111,0301
B0914113,0301
B0914114,0704
B0914115,0601
B0914116,0301
B0914117,0704
B0914118,0301
B0914120,0301
B0914121,0201
B0914123,0201
B0914124,0301
B0914125,0201
B0914126,0706
B0914127,2205
B0914128,0601
B0914130,2302
B0914131,0706
B0914132,0301
B0914133,0301
B0914134,0704
B0914135,0706
B0914137,0706
B0914138,0301
B0914139,0706
B0914140,2501
B0914142,0301
B0914143,0201
B0914144,0601
B0914145,2205
B0914146,0301
B0914147,0301
B0914148,0301
B0914149,0301
B0914150,9993
B0914151,0301
B0914152,0301
B0914153,0301
B0914154,0706
B0914155,0301
B0914156,0301
B0914159,0201
B0914160,0704
B0914162,0704
B0914163,2501
B0914164,1001
B0914165,0201
B0914166,0301
B0914167,0704
B0914168,0301
B0914169,0301
B0914170,0706
B0914171,2302
B0914172,0704
B0914173,0201
B0914174,9991
B0914175,0704
B0914176,0301
B0914177,0301
B0914178,0704
B0914179,0601
B0914180,0601
B0914181,0706
B0914182,0201
B0914183,0301
B0914185,0301
B0914186,0301
B0914188,0301
B0914189,1309
B0914190,0704
B0914191,0704
B0914192,0706
B0914193,0301
B0914194,0301
B0914195,2503
B0914196,0301
B0914197,0601
B0914198,0201
B0914200,0201
B0914201,0601
B0914202,0601
B0914203,0301
B0914204,0704
B0914205,1011
B0914206,0301
B0914208,0706
B0914211,0706
B0914212,0301
B0914213,0601
B0914214,2503
B0914215,0301
B0914217,0706
B0914218,0706
B0914219,2302
B0914222,0706
B0914223,2302
B0914224,0301
B0914228,0706
B0914229,2302
B0914230,0601
B0914231,0601
B0914233,0301
B0914234,9991
B0914235,0704
B0914236,0301
B0914237,0301
B0914238,0704
B0914239,0704
B0914240,2503
B0914241,0601
B0914242,0301
B0914243,0706
B0914244,0301
B0914245,0301
B0914246,0704
B0914248,0601
B0914249,0301
B0914250,0704
B0914251,0704
B0914252,0301
B0914253,0704
B0914255,0201
B0914257,0301
B0914258,0704
B0914259,2503
B0914260,0201
B0914261,0706
B0914262,0704
B0914265,0301
B0914266,0301
B0914268,0601
B0914269,0706
B0914270,2302
B0914271,0301
B0914272,0201
B0914273,0704
B0914274,0704
B0914275,0704
B0914276,0704
B0914277,2205
B0914278,0301
B0914279,0201
B0914281,0707
B0914282,0301
B0914283,0301
B0914284,0706
B0914285,0601
B0914286,0704
B0914287,2501
B0914288,9991
B0914289,0706
B0914290,9991
B0914291,2503
B0914292,2503
B0914293,0301
B0914296,0706
B0914297,0201
B0914298,0301
B0914299,0301
B0914300,0706
B0914301,9991
B0914302,1306
B0914303,0301
B0914304,0301
B0914305,0301
B0914306,1309
B0914307,0201
B0914308,1306
B0914309,0301
B0914310,0704
B0914311,0201
B0914312,0704
B0914313,0601
B0914314,0704
B0914315,0301
B0914316,2302
B0914317,2503
B0914318,0706
B0914319,2503
B0914320,0301
B0914321,0704
B0914322,0301
B0914323,2501
B0914324,0301
B0914325,0704
B0914326,2501
B0914327,2705
B0914328,0706
B0914330,0704
B0914332,9991
B0914333,0301
B0914334,0706
B0914335,0704
B0914336,0601
B0914337,0706
B0914338,0706
B0914339,0706
B0914340,0706
B0914342,1011
B0914343,0301
B0914344,2302
B0914345,9991
B0914346,0201
B0914347,0301
B0914348,0707
B0914349,0301
B0914350,0706
B0914351,9993
B0914352,0706
B0914353,0301
B0914354,0301
B0914355,0704
B0914356,0201
B0914357,0301
B0914358,0301
B0914359,2302
B0914360,0601
B0914361,2705
B0914362,0704
B0914363,0704
B0914364,0301
B0914365,0704
B0914366,0301
B0914367,0301
B0914368,0601
B0914369,0201
B0914370,0601
B0914371,0301
B0914373,0301
B0914374,0704
B0914375,0706
B0914377,0704
B0914378,0301
B0914380,0704
B0914381,0601
B0914382,3001
B0914383,2302
B0914384,0301
B0914385,0301
B0914386,0704
B0914388,0706
B0914389,0704
B0914390,0201
B0914391,0601
B0914392,0704
B0914394,0706
B0914395,0301
B0914396,2302
B0914397,0301
B0914398,0704
B0914399,0301
B0914400,0704
B0914401,1309
B0914402,2503
B0914403,0301
B0914404,0201
B0914405,0706
B0914407,2205
B0914408,2705
B0914409,0704
B0914410,1022
B0914411,2205
B0914412,0201
B0914413,0301
B0914416,2503
B0914417,0704
B0914418,0201
B0914419,0301
B0914420,2302
B0914421,0301
B0914422,0201
B0914423,2503
B0914424,0201
B0914425,0201
B0914426,2302
B0914427,0704
B0914428,0301
B0914429,0201
B0914430,0301
B0914431,0704
B0914432,0704
B0914433,0301
B0914434,0706
B0914435,0704
B0914436,0301
B0914437,0704
B0914438,0704
B0914439,0704
B0914440,1011
B0914441,9993
B0914442,0704
B0914443,0706
B0914444,0301
B0914445,9991
B0914446,0301
B0914448,3001
B0914449,0704
B0914450,0301
B0914451,0707
B0914452,0706
B0914453,0201
B0914454,0704
B0914455,0301
B0914456,0201
B0914457,0301
B0914458,0704
B0914459,0706
B0914460,0201
B0914461,0301
B0914462,0706
B0914463,0201
B0914464,1310
B0914465,0201
B0914466,0601
B0914467,0601
B0914468,2302
B0914469,0301
B0914470,0301
B0914471,0301
B0914472,2705
B0914473,0301
B0914474,0706
B0914475,0707
B0914476,0601
B0914477,2302
B0914478,9993
B0914479,0301
B0914480,9991
B0914481,0301
B0914482,0201
B0914483,0706
B0914484,0704
B0914485,0301
B0914486,9993
B0914487,0601
B0914488,1011
B0914489,0301
B0914490,0707
B0914491,0706
B0914492,9991
B0914494,0301
B0914495,2205
B0914496,0704
B0914497,0301
B0914498,2501
B0914499,0301
B0914500,0301
B0914501,0704
B0914502,1011
B0914503,0301
B0914504,0704
B0914505,0201
B0914506,0704
B0914507,0201
B0914508,0301
B0914509,0301
B0914510,0704
B0914511,9992
B0914512,0601
B0914513,0706
B0914514,0601
B0914516,9993
B0914517,0201
B0914518,0301
B0914519,0301
B0914520,2701
B0914521,0601
B0914523,9993
B0914524,0704
B0914525,0301
B0914526,0201
B0914527,0704
B0914528,0301
B0914529,9992
B0914530,2302
B0914531,0704
B0914532,9991
B0914533,0301
B0914534,0201
B0914535,0301
B0914536,0301
B0914537,2705
B0914538,0301
B0914539,1011
B0914540,0201
B0914541,0301
B0914542,0201
B0914543,2705
B0914544,0201
B0914545,0301
B0914546,0706
B0914547,9993
B0914548,0704
B0914549,2205
B0914550,0301
B0914551,2205
B0914552,0706
B0914553,0301
B0914554,0301
B0914555,0201
B0914556,2205
B0914557,2601
B0914558,1011
B0914559,0601
B0914561,0201
B0914562,9991
B0914563,0704
B0914564,2302
B0914565,2302
B0914566,9992
B0914567,0301
B0914568,1011
B0914569,2601
B0914570,9991
B0914571,9992
B0914572,0301
B0914573,0601
B0914574,2501
B0914575,0201
B0914576,2501
B0914577,2205
B0914578,2302
B0914579,9991
B0914580,0301
B0914581,0706
B0914582,0301
B0914583,2302
B0914584,0201
B0914585,0301
B0914586,2302
B0914587,2205
B0914588,1011
B0914589,2601
B0914590,0201
B0914591,9993
B0914592,2205
B0914593,0201
B0914594,0201
B0914596,0704
B0914597,0201
B0914599,0201
B0914600,0301
B0914601,2704
B0914602,0704
B0914603,2301
B0914604,2205
B0914605,0601
B0914606,2302
B0914607,9993
B0914608,9991
B0914609,9992
B0914610,0601
B0914611,0201
B0914612,0201
B0914613,9991
B0914614,0201
B0914615,2702
B0914616,0301
B0914617,2701
B0914618,2501
B0914619,0301
B0914620,2301
B0914621,2503
B0914622,0201
B0914623,0301
B0914625,0301
B0914626,0301
B0914627,9992
B0914628,0301
B0914629,0706
B0914630,9991
B0914631,9992
B0914632,0201
B0914633,9991
B0914634,0601
B0914635,0301
B0914637,2301
B0914638,0201
B0914639,9992
B0914640,2302
B0914641,9991
B0914642,3001
B0914643,0301
B0914644,0201
B0914645,0601
B0914646,0706
B0914647,0201
B0914648,0201
B0914649,0301
B0914650,2205
B0914651,9991
B0914652,0704
B0914653,9992
B0914655,9992
B0914656,0301
B0914657,0201
B0914658,0201
B0914659,9991
B0914660,0201
B0914661,2601
B0914662,0301
B0914663,1804
B0914664,2601
B0914665,0201
B0914666,0301
B0914667,2601
B0914668,0201
B0914670,2602
B0914671,0201
B0914672,2705
B0914673,0301
B0914674,0201
B0914675,9991
B0914676,0301
B0914677,0201
B0914678,0201
B0914679,9992
B0914680,0301
B0914681,2301
B0914682,0301
B0914683,0201
B0914684,2601
B0914685,0301
B0914686,0301
B0914687,9992
B0914688,2602
B0914689,0201
B0914690,0301
B0914691,9991
B0914692,2302
B0914693,2302
B0914694,1804
B0914695,0201
B0914696,0201
B0914697,0201
B0914698,0201
B0914699,2302
B0914700,0201
B0914701,1307
B0914702,2302
B0914703,0301
B0914704,0201
B0914705,2704
B0914706,2205
B0914707,2602
B0914708,9991
B0914709,0301
B0914710,2601
B0914711,2302
B0914712,2302
B0914713,0201
B0914714,2705
B0914715,2705
B0914716,0201
B0914717,0706
B0914718,2302
B0914719,0601
B0914720,1011
B0914721,2705
B0914722,9992
B0914723,0706
B0914724,3001
B0914725,0301
B0914726,2601
B0914727,0201
B0914728,0301
B0914729,9992
B0914730,2601
B0914731,0301
B0914732,2205
B0914733,9993
B0914734,2302
B0914735,9992
B0914736,9993
B0914737,1011
B0914738,2702
B0914739,2205
B0914740,9993
B0914742,2302
B0914743,2302
B0914744,2701
B0914745,9993
B0914746,0301
B0914747,0706
B0914748,0201
B0914749,2602
